@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R7,9,14,38,44-50,78,93,96,99-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2,5-9,11-12,14,16,18-24,26-34,36,38-39,41-56,60-62,64-65,67-86'

@attribute pctBlack numeric
@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute pctPubAsst numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctSmallHousUnits numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
24.04,74.53,21061,31.46,13.1,25775,9016,15.83,16.12,6.59,60.08,2.12,43.81,59.06,9.14,0
35.15,62.76,17500,20.7,26.54,22174,3207,16.26,18.8,11.21,56.47,4.03,50.51,53.23,11.06,0
36.01,41.15,26960,24.39,13.05,30145,25677,10.4,14.73,13.92,36,14.33,65.12,33.62,11.33,0
11.38,78.14,25333,37.35,11.39,31203,28632,13.81,17.73,3.78,55.67,4.94,53.5,52.71,4.53,0
46.61,52.6,14579,23.56,23.03,18522,3649,12.88,18.17,9.9,50.79,6.41,55.75,51.94,16.21,0
2.54,71.44,39620,35.56,6.57,43133,27933,10.03,14.82,3.79,49.03,15.8,57.01,49.23,2.58,0
52.54,46.2,22709,35.04,11.63,28158,3576,12.81,16.95,8.16,48.54,1.23,62.26,42.12,2.1,0
54.84,44.01,22674,25.63,11.85,27178,136123,13.21,17.43,11.62,57.77,5.49,51.48,55.15,5.64,0
25.78,72.13,20747,39.11,13.75,27484,75172,10.55,12.59,7.78,57.85,1.95,54.95,52.25,2.92,0
14.03,83.65,16751,29.23,18.57,20566,5161,13.64,14.67,6.68,54.08,3.67,63.4,52.28,10.19,0
0.16,80.6,16922,16.86,24.49,17999,4962,6.27,10.79,3.45,70.41,29.78,59.3,71.95,17.51,0
2.93,86.62,34727,50.7,3.81,41126,1881,10.67,15.31,1.4,37.39,4.25,66.36,35.76,0.95,0
20,76.16,25075,37.25,7.46,30997,3776,10.97,13.42,2.77,58.96,4.98,49.49,57.7,11.21,0
10.06,75.32,29353,51.46,6.35,39860,61681,12.76,15.79,3.81,54.95,4.02,63.25,48.88,2.63,0
9.42,88.63,19118,35.76,9.56,24876,10140,12.68,14.75,2.78,64.53,2.18,63.13,62.11,10.43,0
7.52,78.73,31767,35.28,2.28,37072,16209,12.54,17.23,2.38,41.68,7.96,64.72,37.15,6.09,0
5.97,75.39,24346,32.64,6.78,28462,17205,11.6,14.92,2.69,64.59,8.12,49.93,61.34,11.25,0
0.2,84.77,15890,19.43,21.71,16889,42594,6.4,12.22,4.28,58.3,28.68,59.71,55.77,16.97,0
48.23,49.09,32150,47.96,5.91,39067,5075,9.17,15.17,7.71,65.16,2.07,51.9,58.75,1.67,0
9.93,85.14,22059,45.96,4.87,34598,13195,7.46,10.34,5.69,48.96,2.44,55.05,43.76,3.85,0
33.57,62.58,27469,32.82,7.74,31180,23169,10.56,14.95,6.41,51.93,3.58,47.5,50.03,7.26,0
45.6,51.64,20731,35.7,4.85,25156,3812,10.01,13.46,7.24,62.51,6.97,81.04,65.98,2.42,0
0.68,90.88,20382,47.43,10.72,25761,4985,10.76,13.42,2.54,57.94,4.86,83.88,62.33,3.59,0
2.2,61.55,29492,34.64,13.18,32170,10172,9.28,13.9,3.62,51.4,16.83,52.39,53.83,3.32,0
34.35,62.67,21824,21.88,7.96,23435,13248,13.12,16.86,8.65,37.25,5.87,60.54,37.49,11.93,0
0.16,97.25,20711,39.5,10.26,24605,1991,11.63,15,3.62,59.04,3.6,51.35,58.47,6.39,0
0.52,95.28,24814,33.91,5.39,28293,2749,15.44,15.78,0.97,58.92,4.62,66.15,62.43,15.04,0
55.99,43.04,15315,23.26,17.75,20973,14189,16.46,19.03,12.16,43.88,5.37,64.61,42.85,12.67,0
0.55,98.33,40926,69,1.94,45637,377,5.47,9.14,0.46,92.02,0.58,23.37,90.71,0.35,0
4.6,67.74,32012,37.19,10.11,36655,13036,10.37,14.97,2.39,55.86,10.86,56.75,53.29,1.96,0
1.05,92.6,25828,34.66,14.66,31575,9343,13.16,17.96,2.26,53.69,4.49,48.58,53.47,3.06,0
10.39,86.05,28121,38.07,5.32,31663,2507,14.95,16.99,1.99,41.27,5.5,65.73,42.06,8.58,0
15.14,83.45,26233,50.45,5.94,33500,1306,12.95,14.05,4.3,64.1,3.62,77.62,64.48,4.94,0
1.93,93.28,22192,40.84,10.99,28778,29863,13.7,17.67,3,61.6,2.52,53.68,57.23,4.96,0
38.28,57.57,24354,29.59,10.45,29288,13764,11.16,15.91,6.52,56.3,3.06,44.17,54.17,6.64,0
